"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20151119",0.02,0.02,0.01,0,-0.1,0,-0.00999999999999998,0.02,0,-0.02,-0.04,-0.02,-0.03,-0.09,-0.1,-0.0900000000000001,-0.06,-0.07,-0.02,-0.02,-0.03,-0.0799999999999996,-0.02,-0.0999999999999996,0.04,-0.1,-0.01,-0.04,-0.0600000000000001
"20151123",0.02,0.02,0.04,0,-0.02,-0.01,0,-0.02,0,0.03,0.05,0,0.01,-0.02,-0.02,-0.01,-0.02,-0.02,0.01,0.02,0.04,-0.00999999999999979,0.01,-0.02,0.0099999999999999,-0.02,0.03,0,-0.0100000000000002
"20151202",0.04,0.03,-0.03,0,0.02,0,-0.02,-0.05,0,0,0,0,0.01,0.04,0.0299999999999999,0.02,0.06,0.06,0,0,0,0.0300000000000002,0.01,0,0.0299999999999999,0,0.04,0.0399999999999998,0.04
"20151207",0.07,0.07,0.07,0,-0.0700000000000001,0.02,0.03,0.01,0,0.08,0.12,0.02,0.1,-0.0499999999999999,-0.0700000000000001,-0.0800000000000001,0.01,-0.0299999999999999,0.03,0.08,0.12,-0.1,0.1,-0.13,-0.02,-0.12,-0.03,-0.0700000000000001,-0.0800000000000001
"20151210",0,0,-0.04,0,0.03,-0.05,0.01,-0.01,0,-0.02,0.02,0,-0.01,0.04,0.03,0.03,0.05,0.0399999999999999,0,-0.02,0.02,0.02,-0.01,0.0100000000000002,0.0199999999999999,0.00999999999999979,0.03,0.04,0.0399999999999998
"20151217",0.05,-0.00999999999999995,-0.09,0.22,-0.02,0.02,0.03,0,0.25,-0.03,-0.0600000000000001,0.06,0.01,-0.01,-0.03,-0.04,0.03,0,0.05,-0.03,-0.0600000000000001,0.0100000000000002,0.0099999999999999,-0.02,0.03,-0.02,0.0800000000000001,0.0700000000000001,0.0299999999999998
"20160104",0.02,0,-0.01,0,-0.04,-0.01,0,0.08,0,0.02,0.02,-0.02,-0.05,-0.0700000000000001,-0.05,-0.04,-0.07,-0.07,-0.02,0.02,0.02,-0.0299999999999998,-0.04,0,0.01,-0.02,-0.01,-0.01,-0.00999999999999979
"20160106",-0.05,0,0.02,0,-0.05,-0.02,0,-0.01,0,0.00999999999999998,-0.02,0.00999999999999998,-0.02,-0.0399999999999999,-0.05,-0.04,-0.03,-0.04,0.00999999999999998,0.00999999999999998,-0.02,-0.0699999999999998,-0.01,-0.0800000000000001,-0.05,-0.0699999999999998,-0.0600000000000001,-0.0800000000000001,-0.0800000000000001
"20160108",0,0,0.01,0,0,-0.03,0.02,-0.01,0,0,-0.01,0,-0.02,-0.01,0,0,-0.02,-0.01,0,0,-0.01,-0.0300000000000002,-0.02,-0.0100000000000002,-0.02,-0.00999999999999979,-0.02,-0.04,-0.03
"20160113",0.01,-0.01,0.0199999999999999,0,-0.03,-0.01,0,0.02,0,0.01,-0.01,0,-0.02,-0.0399999999999999,-0.03,-0.03,-0.03,-0.03,0,0.01,-0.00999999999999995,-0.04,-0.02,-0.0399999999999996,-0.02,-0.04,-0.03,-0.04,-0.0299999999999998
"20160119",0.02,-0.00999999999999995,-0.0199999999999999,0,0.02,-0.01,0,-0.01,0,0.01,-0.05,-0.02,-0.07,0.01,0,-0.01,0.01,0.01,-0.01,0.01,-0.06,-0.04,-0.0700000000000001,-0.0599999999999996,-0.02,-0.0800000000000001,-0.0299999999999998,-0.03,-0.05
"20160121",-0.01,0.00999999999999995,0.0199999999999999,0,0.02,0.01,0,0.01,0,0.02,0.03,0.01,0.01,0.05,0.04,0.02,0.02,0.03,0.01,0.02,0.03,0.0100000000000002,0.01,0.00999999999999979,-0.01,0.02,0,0,0.01
"20160125",0.01,-0.01,-0.01,0,-0.02,-0.01,0.01,-0.04,0,0.01,0.02,-0.01,-0.01,-0.03,-0.03,-0.02,-0.02,-0.03,-0.01,0,0.01,-0.04,0,-0.04,0,-0.0300000000000002,-0.01,-0.02,-0.02
"20160127",-0.08,-0.02,0,0,-0.02,-0.04,-0.03,-0.08,0,0.01,-0.02,-0.02,-0.01,-0.03,-0.02,-0.02,-0.03,-0.03,-0.00999999999999995,0.01,-0.02,0.0100000000000002,0,0.00999999999999979,-0.01,0.00999999999999979,0,-0.02,0
"20160201",0,0,0,0,-0.02,0.05,0.01,0.02,0,0.00999999999999995,0.02,-0.08,0.01,-0.01,-0.02,-0.02,-0.02,-0.01,-0.07,0,0.02,-0.03,0,-0.0300000000000002,-0.0199999999999999,-0.02,-0.04,-0.02,-0.03
"20160203",-0.02,-0.04,-0.02,0,-0.02,0,0,-0.01,0,-0.01,-0.01,0.01,0,-0.01,-0.01,-0.02,-0.03,-0.01,0.01,-0.01,-0.00999999999999995,0.00999999999999979,0,0.0299999999999998,-0.03,0.0300000000000002,-0.02,-0.01,0
"20160205",0.02,0.04,0.03,0,0.01,0.00999999999999995,0.02,0.01,0,0,0.02,-0.02,0.03,0.02,0,0.0199999999999998,0.06,0.05,-0.00999999999999998,0.01,0.02,-0.01,0.03,-0.02,0.04,-0.02,0.01,0,-0.02
"20160210",0.02,0.06,0.07,0,-0.02,-0.01,0.04,0.05,0,-0.01,0,0.07,0.01,-0.02,-0.03,-0.03,0.01,0,0.06,-0.01,0,-0.04,0.01,-0.04,0.0499999999999999,-0.0300000000000002,0.02,-0.01,-0.02
"20160212",0.02,0.02,0.03,0,0.0600000000000001,0.03,-0.03,-0.01,0,0.00999999999999995,0,-0.02,0.03,0.04,0.0599999999999999,0.0700000000000001,0,0.02,-0.01,0.02,0,0.11,0.04,0.0899999999999999,0.07,0.1,0.08,0.0899999999999999,0.11
"20160217",0.03,0.04,0.04,-0.01,0.02,-0.01,-0.03,-0.02,0,0,0.01,0.06,0.02,0,0.01,0.02,0.02,0.01,0.05,0,0.01,0.03,0.02,0.0500000000000003,0,0.04,0.02,0.03,0.04
"20160219",0.00999999999999995,0.01,-0.03,0,-0.01,0.02,0.03,0.01,0,0,0.01,-0.02,0,-0.01,-0.01,-0.0199999999999998,-0.01,-0.01,-0.02,0.01,0.01,0.01,0,0,0.05,-0.0100000000000002,0.03,0.03,0.02
"20160223",0.03,0.06,0.08,0,-0.04,0.03,-0.03,-0.04,0,-0.01,0.01,0.01,0,-0.04,-0.0299999999999999,-0.03,-0.04,-0.05,0,-0.01,0.00999999999999995,-0.03,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03
"20160225",0.01,0.03,0.0299999999999999,-0.01,-0.05,0,0.03,0.03,0,-0.01,0,-0.02,0.01,-0.07,-0.0600000000000001,-0.04,-0.08,-0.07,-0.01,-0.01,0,-0.04,0.01,-0.02,-0.03,-0.0299999999999998,-0.05,-0.05,-0.05
"20160301",-0.02,-0.02,-0.01,-0.01,0.01,0,0.01,0.03,0,0.01,0.03,0.04,0.1,0,0,0,-0.01,0,0.03,0,0.03,0.0700000000000001,0.0800000000000001,0.0799999999999996,0.0499999999999999,0.0700000000000003,0.0499999999999999,0.0800000000000001,0.0700000000000001
"20160303",-0.06,-0.06,0.01,0,-0.0299999999999999,-0.02,0.03,-0.01,0,-0.08,-0.02,-0.02,-0.02,-0.03,-0.03,-0.03,-0.03,-0.04,-0.03,-0.08,-0.02,-0.01,-0.02,-0.04,0,-0.04,-0.01,-0.01,-0.02
"20160307",-0.08,-0.03,0.01,0,0.04,-0.02,-0.02,0.01,0,0.04,0.02,0.01,-0.01,0.06,0.05,0.04,0.04,0.06,0.02,0.03,0.02,0.03,0,0.00999999999999979,0.03,0.00999999999999979,0.04,0.04,0.03
"20160309",-0.01,-0.02,0,0,0.03,0,0.02,-0.00999999999999995,0,0.01,-0.00999999999999995,0,0,0.02,0.04,0.04,0.01,0.02,0,0.01,-0.01,0.0699999999999998,0,0.0499999999999998,0.02,0.0500000000000003,0.03,0.0499999999999998,0.05
"20160315",0,0.01,0.0099999999999999,0.01,0.0399999999999999,-0.01,-0.03,0.03,0,0.03,0.02,0.02,0.0199999999999999,0.02,0.03,0.05,0.05,0.03,0.02,0.02,0.02,0.04,0.02,0.04,0.0499999999999999,0.0299999999999998,0.0499999999999998,0.05,0.03
"20160317",0.00999999999999995,0.03,0.03,0,-0.05,0,0.01,0.01,0,-0.02,0,0.00999999999999995,-0.02,-0.02,-0.04,-0.05,-0.03,-0.03,0.00999999999999995,-0.02,0,-0.03,-0.02,-0.04,0,-0.04,-0.01,-0.02,-0.02
"20160321",0.02,0,-0.0199999999999999,0,0.01,0.00999999999999995,0.05,0.05,0,0.02,0.02,-0.02,0,0.01,0,0.01,0.01,0.01,-0.01,0.01,0.02,0.04,0.01,0.0500000000000003,0.03,0.04,0.05,0.0399999999999998,0.04
"20160323",0.09,0.09,0.08,0,-0.04,-0.01,-0.02,-0.02,0,0,0,-0.01,0,-0.01,-0.0299999999999999,-0.0399999999999999,-0.01,-0.02,-0.01,0,0,-0.0600000000000001,0,-0.0699999999999998,-0.04,-0.0700000000000003,-0.05,-0.0499999999999998,-0.0700000000000001
"20160328",-0.02,0,0.03,0,0,-0.00999999999999995,-0.03,0.02,0,0,0.03,-0.06,0.02,-0.01,-0.01,-0.01,0,0,-0.05,-0.01,0.03,-0.02,0.02,-0.02,0,-0.00999999999999979,-0.01,-0.0199999999999998,-0.02
"20160330",0.01,0,0,0,0,0,0,0,0,-0.03,-0.06,-0.04,-0.02,-0.02,0.01,0.02,-0.08,-0.06,-0.04,-0.03,-0.06,0.02,-0.02,0.04,-0.02,0.0499999999999998,-0.0299999999999999,-0.03,0.01
"20160404",0.05,0.11,0.09,0,-0.02,-0.01,-0.01,-0.04,0,0,-0.01,-0.02,-0.03,-0.03,-0.0299999999999999,-0.0199999999999999,-0.01,-0.01,-0.02,0,-0.02,-0.01,-0.03,-0.0100000000000002,-0.01,-0.02,-0.02,-0.02,-0.03
"20160406",-0.08,-0.15,-0.12,0,0.03,-0.01,0,0.05,0,0,-0.01,0,-0.01,0.03,0.0299999999999999,0.0399999999999999,0.03,0.03,0,0,0,0.03,-0.01,0.04,0.01,0.04,0.03,0.03,0.03
"20160412",0.01,0.01,0.01,0,0.11,0.00999999999999995,0.01,0.02,0,-0.01,-0.00999999999999995,0.00999999999999998,0.01,0.1,0.1,0.11,0.1,0.11,0.00999999999999998,-0.01,-0.02,0.0900000000000001,0.02,0.0800000000000001,0.04,0.0899999999999999,0.0700000000000001,0.0800000000000001,0.0800000000000001
"20160415",0.04,-0.02,-0.01,0,-0.0399999999999999,0.01,-0.03,-0.03,0,0,0,-0.02,-0.02,-0.04,-0.04,-0.05,-0.04,-0.04,-0.02,0,0,-0.04,-0.02,-0.04,-0.03,-0.0499999999999998,-0.05,-0.04,-0.05
"20160419",0.08,0.09,0.0599999999999999,0,-0.02,-0.01,0.03,-0.06,0,-0.01,0.01,0.03,0.01,-0.02,-0.01,-0.01,-0.03,-0.03,0.02,-0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03
"20160421",0.05,0.04,0.0399999999999999,0,0.02,0.01,-0.02,0.04,0,0,0.01,0.01,0.02,0.00999999999999998,0.02,0.03,-0.04,-0.08,0.01,0,0.01,0.0299999999999998,0.02,0.04,0.0199999999999999,0.0299999999999998,0.01,0.03,0.02
"20160425",0.01,0.01,0,0,0.02,-0.03,0.01,0,0,0.02,0.03,-0.03,0.01,0.01,0.01,0.0199999999999999,0.01,0.02,-0.02,0.02,0.02,0.02,0.0099999999999999,0.02,0.01,0.02,0,0.00999999999999979,0.02
"20160427",0,0,0,0,-0.0600000000000001,0,-0.05,0,0,0,-0.03,-0.01,-0.03,-0.08,-0.0599999999999999,-0.0499999999999999,-0.08,-0.04,-0.01,0,-0.03,-0.0699999999999998,-0.03,-0.0500000000000003,-0.03,-0.0499999999999998,-0.05,-0.0699999999999998,-0.0800000000000001
"20160503",0.1,0.11,0.09,0.07,0.0600000000000001,-0.02,0.04,0.02,0,-0.01,0,0.02,-0.03,0.05,0.0499999999999999,0.05,0.03,0.07,0.02,-0.01,0,-0.02,-0.03,-0.0199999999999996,-0.02,0,0,-0.03,-0.03
"20160505",-0.1,-0.07,-0.0299999999999999,0,-0.04,-0.00999999999999995,0.02,0.01,0,0.01,0,0.02,-0.01,-0.03,-0.03,-0.03,-0.03,0.01,0.02,0.01,0,-0.03,-0.01,-0.0500000000000003,-0.03,-0.04,-0.02,-0.03,-0.03
"20160512",0.11,0.08,0.05,0,0,-0.03,-0.05,-0.01,0,0.03,0.01,0,0.02,0,0.01,-0.01,0.04,0.07,0,0.03,0.01,-0.02,0.02,0,0.04,-0.00999999999999979,0.04,0.04,0.02
"20160518",0.11,0.01,-0.0800000000000001,0,0.09,-0.03,-0.06,-0.05,0,0.02,0.03,0,0.0499999999999999,0.11,0.13,0.08,0.14,0.12,0,0.02,0.03,0.11,0.05,0.0899999999999999,0.0800000000000001,0.0800000000000001,0.11,0.12,0.12
"20160524",-0.12,-0.07,-0.02,0,0.01,-0.01,0,-0.01,0,0,0,0.02,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0,0,0.02,0,0.02,0.01,0.02,0.03,0.03,0.03
"20160603",-0.08,-0.05,-0.02,0,-0.0499999999999999,0.04,0.02,-0.01,0,-0.01,-0.03,0.02,-0.0600000000000001,-0.06,0,-0.03,-0.06,-0.07,0.02,-0.01,-0.03,-0.12,-0.05,-0.15,-0.09,-0.12,-0.11,-0.12,-0.15
"20160608",0.1,0.1,0.0499999999999999,0,-0.03,-0.03,-0.03,0,0,-0.04,0,0,0.01,-0.03,-0.03,-0.0399999999999999,-0.03,-0.03,0,-0.04,0,-0.01,0.01,-0.02,0,-0.0300000000000002,-0.0099999999999999,0,0
"20160616",0.09,0.07,0.0399999999999999,0.01,0.01,-0.01,0.01,0.03,0,0.01,-0.01,0,0,0.02,0.02,0,0.05,0.03,0,0.01,-0.01,-0.03,0.01,-0.03,0.01,-0.04,0,0,-0.00999999999999979
"20160623",-0.03,-0.06,-0.0499999999999999,0.01,-0.03,0.01,0.01,-0.01,0,0.03,0.02,0.02,0.0099999999999999,-0.04,-0.03,-0.03,-0.03,-0.04,0.02,0.04,0.02,0.03,0.01,0.0500000000000003,0.02,0.0499999999999998,0.03,0.03,0.05
"20160628",-0.11,-0.05,0.0399999999999999,0,-0.03,-0.02,-0.04,-0.07,0,-0.01,0,0.04,0,-0.03,-0.05,-0.03,-0.05,-0.03,0.03,-0.01,0,0,0,0,0,-0.00999999999999979,0.01,0,0
"20160705",-0.05,-0.02,0.02,-0.00999999999999995,-0.15,-0.06,-0.02,-0.03,0,0.02,0,0.09,-0.02,-0.13,-0.16,-0.15,-0.12,-0.12,0.09,0.02,0,-0.13,-0.02,-0.14,-0.0599999999999999,-0.16,-0.08,-0.0900000000000001,-0.11
"20160707",-0.02,-0.08,-0.0499999999999999,0,0.02,-0.01,0.01,0,0,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.00999999999999995,0,0,0,0,0.02,0.01
"20160715",0.03,0,0.02,0,0.07,-0.04,-0.02,0.01,0,0,0.02,-0.03,0.01,0.08,0.08,0.0600000000000001,0.07,0.07,-0.02,0.01,0.02,0.12,0.01,0.13,0.0299999999999999,0.12,0.07,0.0799999999999998,0.0999999999999999
"20160720",0,-0.01,-0.01,0,0.02,-0.00999999999999995,-0.03,-0.01,0,0.01,0,-0.02,0,0.01,-0.03,0.02,0.02,0.03,-0.00999999999999995,0.01,0,0.03,0,0.03,0.03,0.0299999999999998,0.02,0.0299999999999998,0.03
"20160722",0,-0.02,0.01,0,0.01,0.00999999999999995,0.00999999999999995,0.02,0,0.01,0,0,0.01,0.01,0.02,0,0.04,0.02,0.00999999999999995,0.01,0,0,0.01,0,0.01,0,0.02,0.0199999999999998,0.02
"20160726",-0.01,0,0.01,0,-0.02,0.01,0.07,0.04,0,-0.01,-0.01,-0.03,0,-0.01,-0.03,-0.02,0.01,0,-0.04,-0.01,-0.01,-0.01,0,-0.01,0.03,-0.0100000000000002,0,0,-0.01
"20160728",-0.04,-0.02,0,0,-0.02,-0.05,-0.04,-0.04,0,-0.06,-0.01,-0.06,0,-0.03,-0.02,-0.02,-0.03,-0.03,-0.06,-0.06,-0.01,0,0,-0.01,-0.01,0,-0.01,-0.01,0
"20160802",0.14,0,-0.0800000000000001,0,0.0600000000000001,0.02,-0.01,-0.03,0,0,0.01,0.09,0,0.06,0.07,0.07,0.03,0.05,0.08,0,0.00999999999999995,0.04,0,0.0399999999999998,0,0.0499999999999998,0.01,0.01,0.03
"20160809",-0.02,0.0399999999999999,0.19,0,-0.04,0,0.04,0.03,0,0.02,-0.01,0.04,-0.01,-0.03,-0.03,-0.04,0.01,-0.01,0.04,0.00999999999999995,-0.01,-0.04,-0.01,-0.0499999999999998,-0.01,-0.0699999999999998,-0.02,-0.0199999999999998,-0.03
"20160811",-0.08,-0.08,-0.04,0,0.03,0.01,-0.01,0,0,0,0.02,0,0,0.04,0.03,0.02,0.04,0.04,0,0,0.02,0.0700000000000001,0,0.0599999999999998,0.0700000000000001,0.0499999999999998,0.08,0.0899999999999999,0.0799999999999998
"20160815",-0.04,0.02,0.07,0,0.03,0.04,0.04,0,0,0.03,0.03,-0.02,0,0.03,0.03,0.04,0.03,0.02,-0.01,0.02,0.03,0.04,0,0.0499999999999998,0.01,0.04,0.03,0.0399999999999998,0.0399999999999998
"20160817",0.1,0,-0.16,0,-0.03,0,-0.05,-0.03,0,0.03,0.01,0,0.0099999999999999,-0.04,-0.03,-0.02,-0.04,-0.04,0,0.03,0.01,-0.01,0.01,-0.02,-0.02,-0.02,-0.01,-0.01,-0.01
"20160823",-0.03,0.0499999999999999,0.12,0,-0.04,0.05,0.06,0.05,0,0.01,0.01,0.01,-0.01,-0.03,-0.04,-0.05,-0.02,-0.02,0.01,0,0.01,-0.03,-0.01,-0.05,-0.02,-0.0499999999999998,-0.02,-0.02,-0.03
"20160826",0,0.0599999999999999,0.11,0,0.05,0,0,-0.05,0,0.02,0.01,-0.01,0.02,0.07,0.04,0.05,0.11,0.09,0,0.03,0.00999999999999995,0.0600000000000001,0.03,0.0700000000000001,0.08,0.0499999999999998,0.09,0.1,0.0900000000000001
"20160830",0,0.0399999999999999,0.0800000000000001,0,0.01,0,0,-0.03,0,0,-0.01,-0.00999999999999998,-0.01,0,-0.01,0.01,0.01,0.01,-0.02,0,-0.02,0,-0.01,0.01,-0.01,0.00999999999999979,0,0,0.01
"20160902",0,-0.0700000000000001,-0.15,0,0.02,-0.01,-0.01,0.01,0,-0.01,-0.02,-0.02,-0.01,0.01,0.03,0.03,-0.02,0,-0.02,0,-0.02,0.03,-0.01,0.05,0.02,0.0499999999999998,0.01,0.02,0.03
"20160907",0.1,0,-0.05,0,-0.02,-0.07,0,0.01,0,0.02,0.03,0.01,0.01,-0.03,-0.04,-0.02,-0.02,-0.02,0.01,0.02,0.04,-0.01,0.0099999999999999,-0.01,0,-0.0100000000000002,0,-0.00999999999999979,-0.01
"20160909",0.06,0.0599999999999999,0.18,0,0.09,0.02,-0.01,0,0,0,0.01,-0.02,0.01,0.08,0.06,0.0800000000000001,0.06,0.09,-0.02,0,0.01,0.0599999999999998,0.01,0.0699999999999998,0.01,0.0700000000000003,0.02,0.04,0.05
"20160913",-0.07,0.0199999999999999,0.11,0,0.07,0.02,0.02,0.02,0,-0.01,0,0.03,0.07,0.07,0.09,0.07,0.07,0.06,0.01,-0.01,0.01,0.05,0.0600000000000001,0.0700000000000003,0.01,0.0700000000000003,0.0299999999999999,0.05,0.0600000000000001
"20160916",0.09,0.05,0.01,0,-0.03,0.01,0.02,0.01,0,0,0.01,0,0.01,-0.03,-0.04,-0.03,-0.02,-0.02,0,0.01,0.01,-0.01,0.01,-0.0299999999999998,0.03,-0.04,0.04,0.01,0
"20160920",-0.02,0.03,0.0600000000000001,0,0,0.00999999999999995,0.00999999999999995,0.01,0,0,0.01,0.03,0.01,0,0,0,0,0,0.01,0,0.01,-0.01,0.01,-0.0100000000000002,0,-0.02,0.01,-0.02,-0.02
"20160923",-0.06,-0.02,-0.0599999999999999,0,-0.11,0.01,0.02,0.02,0,-0.04,-0.05,-0.03,-0.02,-0.1,-0.12,-0.11,-0.09,-0.09,-0.03,-0.04,-0.04,-0.0399999999999998,-0.01,-0.04,-0.02,-0.0500000000000003,-0.02,-0.04,-0.04
"20161003",-0.06,0.01,0.07,0,-0.03,0.04,0.09,-0.03,0,0.07,0.06,0.14,0.0499999999999999,-0.05,-0.06,-0.02,-0.02,-0.02,0.13,0.07,0.06,0.0399999999999998,0.05,0.00999999999999979,0.04,0.02,0.04,0.05,0.05
"20161005",-0.09,-0.02,-0.09,0,0.02,-0.03,0.01,0.0299999999999999,0,-0.01,0,-0.02,0,0.03,0.04,0.0299999999999999,0.01,0.01,-0.02,-0.01,0,0.03,0.01,0.0299999999999998,0.03,0.04,0.03,0.04,0.03
"20161007",-0.01,-0.02,-0.03,0,0,-0.04,0,0.01,0,0,0,0,0.01,-0.01,-0.01,0,-0.03,-0.02,0,0,0,-0.02,0.01,0,-0.03,0,-0.01,-0.02,-0.03
"20161012",-0.04,-0.03,-0.02,0,0.01,0.07,0.01,-0.01,0,0.01,0.01,-0.01,-0.01,0.02,0.02,0.02,0.00999999999999998,0.01,-0.01,0.02,0.01,0.02,-0.0099999999999999,0.02,0,0.00999999999999979,-0.04,0.01,0.02
"20161014",0.06,-0.02,-0.11,0,0.0199999999999999,0.08,-0.04,-0.0499999999999999,0,0.02,0.01,-0.01,0,0.01,0.02,0.03,-0.02,0,0,0.02,0.01,0.05,0,0.0700000000000003,-0.01,0.0699999999999998,0,0.01,0.02
"20161018",-0.07,-0.04,-0.03,0,0,0.01,0.01,-0.03,0,0,0,0.03,0,0,0,0,-0.01,0,0.02,0,0,-0.02,0.01,-0.00999999999999979,0.0099999999999999,-0.0100000000000002,-0.02,-0.02,-0.02
"20161024",0,-0.01,-0.01,0,0.01,-0.05,-0.01,-0.09,0,-0.01,-0.00999999999999995,-0.03,0.01,0.03,0,0.0099999999999999,0.06,0.05,-0.02,-0.02,-0.02,0.01,0.01,0,0.0299999999999999,0.0100000000000002,0.04,0.03,0.02
"20161027",0,0.02,0,0,0.0700000000000001,0,0.1,0.03,0,-0.05,0,-0.04,0.02,0.06,0.06,0.07,0.04,0.06,-0.03,-0.04,0,0.0800000000000001,0.02,0.0899999999999999,0.01,0.1,0.04,0.04,0.0799999999999998
"20161101",-0.06,0,0.0599999999999999,0,-0.0399999999999999,-0.00999999999999995,-0.02,-0.0599999999999999,0,0.06,0.02,0.07,-0.01,-0.02,-0.04,-0.05,-0.02,-0.01,0.06,0.05,0.01,-0.03,-0.01,-0.0299999999999998,-0.03,-0.04,-0.03,-0.03,-0.0199999999999998
"20161103",-0.06,0.03,0.02,0,0.0499999999999999,0.01,0.02,-0.0399999999999999,0,0.01,0.01,0,0,0.03,0.05,0.05,0.03,0.03,0,0.01,0.01,0.01,0,0.0299999999999998,0,0.04,0,0,0.01
"20161108",0,0.01,0.01,0,0.0199999999999999,0.04,0.05,0.0399999999999999,0,0.02,0.02,0.02,0.09,0.03,0.03,0.02,0.04,0.04,0,0.02,0.02,0.0499999999999998,0.08,0.0300000000000002,0.05,0.0299999999999998,0.05,0.05,0.0499999999999998
"20161114",0.03,0.07,0.12,0,0.1,0.02,-0.01,0.0600000000000001,0,0.0700000000000001,0.0600000000000001,0,0.04,0.13,0.0900000000000001,0.09,0.15,0.15,0.02,0.0700000000000001,0.0600000000000001,0.0800000000000001,0.05,0.0699999999999998,0.08,0.0500000000000003,0.1,0.0999999999999999,0.0899999999999999
"20161116",0.08,0.14,0.22,0,-0.01,-0.01,-0.01,0.05,0,-0.04,0.01,0.01,-0.02,-0.02,-0.04,-0.0299999999999999,0.01,0.01,0.02,-0.04,0.01,-0.00999999999999979,-0.02,-0.0300000000000002,-0.02,-0.0500000000000003,0,0,0
"20161118",0.06,0.01,-0.0499999999999999,0,0.01,-0.01,-0.0199999999999999,0.02,0,0,-0.01,-0.02,0,0.02,-0.01,-0.02,0.04,0.03,-0.02,0,-0.01,0.0499999999999998,0,0.0100000000000002,0.03,0,0.05,0.0700000000000001,0.0600000000000001
"20161122",0.06,-0.05,-0.08,0,0,0.15,0.0599999999999999,0.02,0,0.02,0.01,0.09,0,-0.01,0.01,0.01,-0.03,-0.02,0.06,0.03,0.01,-0.02,0,0,-0.01,0,-0.01,-0.02,-0.00999999999999979
"20161129",0,0.01,0.01,0,-0.0299999999999999,0.13,0.08,0.0299999999999999,0,0,0,0.04,-0.01,-0.03,-0.04,-0.0299999999999999,-0.02,-0.01,0.02,0,0,-0.02,-0.01,-0.02,-0.02,-0.04,-0.00999999999999979,-0.02,-0.00999999999999979
"20161201",-0.03,0,0.01,0.1,0.0399999999999999,0,0,-0.01,0,-0.01,-0.02,-0.06,0.01,0.05,0.0600000000000001,0.0399999999999999,0.03,0.03,-0.06,0,-0.02,0.0800000000000001,0.0199999999999999,0.0899999999999999,0.0299999999999998,0.0800000000000001,0.05,0.0699999999999998,0.0699999999999998
"20161206",-0.04,-0.02,-0.02,0,0,0.01,0.04,0.08,0,0,0,0.03,0.03,-0.01,0.01,0,-0.01,-0.02,0.00999999999999995,0,0,0,0.01,0.0100000000000002,-0.00999999999999979,0.0300000000000002,-0.01,0,-0.00999999999999979
"20161208",0.02,0.0600000000000001,0.1,0,0.0499999999999999,-0.01,-0.04,0.01,0,-0.01,-0.01,0.01,-0.01,0.03,0.0599999999999999,0.07,-0.02,0,0.01,-0.01,-0.01,0.0600000000000001,-0.01,0.0800000000000001,0.02,0.0800000000000001,0.01,0.03,0.0600000000000001
"20161212",0.07,0.03,0.15,0,0,0.0599999999999999,0.04,0.04,0,-0.02,0,0.01,0,0,0.01,0,-0.02,-0.01,0.01,-0.03,0,0.02,0,-0.0100000000000002,0,0,0.01,0.01,0
"20161214",-0.09,-0.08,-0.08,0,0.0399999999999999,0.0900000000000001,0.02,0.01,0,0,0,0.02,0.03,0.07,-0.0599999999999999,0.03,0.14,0.15,0.02,0.01,0,0.0600000000000001,0.04,0.00999999999999979,0.1,0,0.11,0.1,0.0800000000000001
"20161216",-0.0199999999999999,0.0600000000000001,-0.02,0,0.04,0.03,0.02,0.0600000000000001,0,0,0,-0.02,0,0.04,0.05,0.05,0,0.02,-0.02,0,0,0,0,0.02,-0.01,0.0299999999999998,-0.02,-0.0300000000000002,-0.00999999999999979
"20161220",-0.0599999999999999,0.02,0.02,0,0,0,0.02,0.03,0,0,0.01,0.03,0,-0.01,0,0.01,-0.03,-0.02,0.03,0,0.01,0.0299999999999998,0,0.0299999999999998,0.01,0.0299999999999998,0.01,0.0300000000000002,0.0299999999999998
"20170103",0.0299999999999999,0.02,0.01,0,-0.15,0.2,-0.01,-0.02,0,0.02,0,0.06,0.02,-0.17,-0.15,-0.16,-0.22,-0.22,0.06,0.01,0,-0.0999999999999996,0.01,-0.0800000000000001,0.01,-0.0800000000000001,-0.04,-0.1,-0.0900000000000003
