"FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
-0.01,-0.04,-0.02,0,-0.03,0.01,-0.01,0.02,0,0.03,-0.03,-0.02,-0.04,-0.01,-0.03,-0.0399999999999998,0.01,-0.00999999999999995,-0.02,0.02,-0.03,-0.11,-0.04,-0.1,-0.08,-0.12,-0.0800000000000001,-0.0900000000000001,-0.1
-0.04,-0.06,-0.1,0,-0.03,-0.03,-0.01,-0.06,0,-0.03,-0.03,0,-0.05,-0.05,-0.0399999999999999,-0.03,-0.03,-0.04,0,-0.03,-0.03,-0.0800000000000001,-0.05,-0.0699999999999998,-0.07,-0.0299999999999998,-0.0399999999999999,-0.0399999999999998,-0.0700000000000001
-0.00999999999999995,-0.00999999999999995,-0.01,0,0.0499999999999999,0.01,0.02,0.06,0,0.01,0.03,-0.03,0,0.04,0.05,0.0599999999999998,0.03,0.03,-0.03,0,0.03,0.04,0,0.04,0.03,0.04,0.02,0.03,0.03
-0.03,-0.05,-0.02,0.01,-0.02,-0.00999999999999995,-0.01,-0.01,0,0,0.02,0,0,-0.02,-0.0600000000000001,-0.05,-0.03,-0.02,0,0,0.02,-0.0600000000000001,0,-0.0700000000000003,-0.03,-0.0600000000000001,-0.05,-0.05,-0.0600000000000001
0,0,0.01,0,-0.0199999999999999,0,0.01,0.01,0,0.03,0,0.01,0.02,-0.04,-0.03,-0.03,-0.04,-0.03,0.02,0.02,0,0.01,0.02,0.0100000000000002,0.02,0.0100000000000002,0.01,0.01,0.01
-0.02,-0.05,-0.0599999999999999,0,-0.02,-0.03,0.02,0.02,0,0.01,-0.01,0,0,-0.03,-0.02,-0.01,-0.04,-0.03,0,0.01,-0.00999999999999995,0.01,0,0,-0.01,0.00999999999999979,0,-0.02,0.01
-0.01,-0.02,-0.0299999999999999,0,0.03,-0.02,-0.06,-0.05,0,0,0.01,-0.01,0.0299999999999999,0.03,0.03,0.04,0.05,0.03,-0.01,0.01,0.00999999999999995,0.05,0.0399999999999999,0.0600000000000001,0.0800000000000001,0.0499999999999998,0.0800000000000001,0.0700000000000001,0.0800000000000001
0.03,0.04,0.0399999999999999,0.01,-0.03,0.00999999999999995,0.02,0.04,0,0.02,-0.02,-0.02,-0.01,-0.02,-0.02,-0.04,-0.02,-0.02,-0.00999999999999995,0.03,-0.02,0.01,-0.01,-0.00999999999999979,0,-0.0100000000000002,0.02,0.03,0.0299999999999998
0.05,0.05,-0.0299999999999999,-0.01,0.0499999999999999,0.03,-0.02,-0.04,0,0.01,0.01,0,0.02,0.07,0.0600000000000001,0.05,0.05,0.07,0,0.00999999999999995,0.00999999999999995,0.0499999999999998,0.02,0.0600000000000001,0.03,0.0500000000000003,0.05,0.0499999999999998,0.0600000000000001
0.06,0.02,0,0,-0.05,0,-0.00999999999999995,-0.01,0,-0.03,-0.01,0.01,0.01,-0.06,-0.0600000000000001,-0.05,-0.05,-0.06,0,-0.03,-0.01,-0.0799999999999998,0.01,-0.0799999999999996,-0.03,-0.0800000000000001,-0.04,-0.0799999999999998,-0.0800000000000001
0.03,0.03,0,0,0.03,0,0,-0.03,0,0.01,0.03,0,0.01,0.06,0.0299999999999999,0.01,0.08,0.07,0,0.02,0.03,0.03,0.0099999999999999,0.02,0.03,0.02,0.04,0.0600000000000001,0.0600000000000001
-0.02,-0.08,-0.0399999999999999,0,-0.07,-0.01,-0.01,-0.02,0,-0.03,-0.05,-0.00999999999999995,-0.0499999999999999,-0.11,-0.07,-0.0600000000000001,-0.19,-0.15,-0.00999999999999995,-0.03,-0.05,-0.03,-0.0499999999999999,-0.0100000000000002,-0.11,0,-0.11,-0.0900000000000001,-0.0600000000000001
0,0.05,0.0199999999999999,0,-0.0599999999999999,0.02,-0.02,-0.02,0,0,-0.03,-0.02,-0.02,-0.07,-0.0599999999999999,-0.0600000000000001,-0.06,-0.05,-0.02,0.01,-0.03,-0.03,-0.02,-0.02,-0.03,-0.00999999999999979,-0.04,-0.0499999999999998,-0.04
-0.09,-0.09,-0.0700000000000001,0,0.01,-0.00999999999999995,-0.02,-0.02,0,-0.01,0,0.03,0.01,0.03,0.0199999999999999,0,0.06,0.05,0.02,-0.01,0,0.02,0.01,0.00999999999999979,0.04,0,0.03,0.04,0.04
-0.02,-0.05,-0.07,0,0.04,0.02,0.02,0.02,0,-0.01,0,-0.03,-0.01,0.04,0.0399999999999999,0.0399999999999999,0.04,0.04,-0.03,0,0,0.03,-0.01,0.0299999999999998,0.02,0.02,0.02,0.0199999999999998,0.03
0.04,0.06,0.0499999999999999,0,-0.11,-0.04,0.01,-0.02,0,-0.06,-0.04,0,0,-0.13,-0.11,-0.1,-0.15,-0.14,-0.01,-0.06,-0.04,-0.0799999999999998,-0.02,-0.0599999999999996,-0.11,-0.0600000000000001,-0.1,-0.0800000000000001,-0.0899999999999999
-0.05,-0.11,-0.09,0,-0.02,0.03,0,0.02,0,0.03,0.01,0.06,0.01,-0.00999999999999998,-0.02,-0.03,0.01,0,0.06,0.03,0.01,-0.04,0.01,-0.04,0,-0.0299999999999998,-0.01,-0.02,-0.04
0,0,-0.01,0,-0.02,0.02,0.02,0.01,0,0,-0.02,0.01,-0.0299999999999999,0,-0.01,-0.02,0,0,0.01,0,-0.02,-0.05,-0.0299999999999999,-0.0600000000000001,-0.03,-0.0600000000000001,-0.03,-0.05,-0.04
0.07,0.14,0.12,0,-0.04,0.01,0,-0.05,0,0,0,0.01,-0.03,-0.05,-0.0399999999999999,-0.0499999999999999,-0.04,-0.05,0.01,0,0,-0.0600000000000001,-0.03,-0.0699999999999998,-0.03,-0.0600000000000001,-0.05,-0.0600000000000001,-0.0600000000000001
-0.12,-0.09,-0.0599999999999999,0,-0.01,0.01,0.00999999999999995,0,0,0,0.02,0,0.01,0.02,0.01,0,0.01,0.01,0,0,0.03,0.01,0.01,0,0.03,0,0.02,0.04,0.03
0,0.02,0,0,0.01,-0.03,0.01,0.07,0,0,-0.01,-0.04,-0.01,0.00999999999999998,-0.01,0,0.03,0.01,-0.03,0,-0.02,0.02,-0.01,0.0299999999999998,0.01,0.02,0.03,0.02,0.02
-0.05,-0.04,-0.0299999999999999,0,0.0499999999999999,0,-0.03,0.02,0,0.02,-0.01,0,0,0.04,0.0600000000000001,0.05,0.03,0.04,0,0.02,0,0.0600000000000001,0.01,0.0600000000000001,0.03,0.0600000000000001,0.0499999999999999,0.0600000000000001,0.0599999999999998
-0.01,-0.01,0,0,0.01,0.03,0.02,-0.02,0,0,0.01,0,0,0.01,0.01,0.01,0.02,0.01,0,0,0.01,0.01,0,0.00999999999999979,0.02,0.0100000000000002,0.03,0.02,0.02
0,0,0,0,0.01,0.00999999999999995,0.00999999999999995,0.01,0,-0.01,0.02,0.03,0.0599999999999999,0.01,0.0199999999999999,0.01,0.02,0.01,0.02,-0.01,0.03,0.03,0.04,0.0300000000000002,0.01,0.0399999999999996,0.03,0.02,0.03
-0.1,-0.11,-0.09,-0.07,-0.09,0.01,0.02,-0.06,0,-0.02,0,-0.02,-0.0199999999999999,-0.07,-0.08,-0.0800000000000001,-0.08,-0.11,-0.02,-0.02,0,-0.04,-0.0199999999999999,-0.04,-0.0599999999999999,-0.0499999999999998,-0.07,-0.05,-0.0399999999999998
-0.01,-0.01,-0.01,0,-0.01,0.00999999999999995,-0.04,-0.03,0,-0.02,-0.01,0,-0.01,-0.01,0,-0.01,0,-0.04,0,-0.02,-0.01,-0.02,-0.01,-0.02,0,-0.02,-0.03,-0.02,-0.02
-0.01,-0.02,-0.03,0,0.01,0.02,0.05,0.07,0,0.04,-0.03,0.05,0,0.02,0,0.01,-0.01,-0.04,0.05,0.04,-0.03,0.01,0.01,0.0100000000000002,0,0.00999999999999979,0.01,0,0
-0.15,-0.1,-0.01,0,-0.02,0.03,0.04,0.02,0,0.01,0.03,0,0.03,0,-0.02,-0.0299999999999999,0.02,0.01,0,0.01,0.03,0.01,0.0399999999999999,0,0.0599999999999999,-0.0100000000000002,0.0499999999999999,0.05,0.03
0.05,0.12,0.13,0,0.02,0.04,0.05,0.03,0,0.05,0.05,0,0.05,0.04,0.05,0.01,0.02,0.01,0.01,0.05,0.05,-0.03,0.0599999999999999,-0.04,0.01,-0.04,-0.03,-0.03,-0.04
0.11,0.06,0.01,0,-0.03,-0.02,0.01,0.05,0,-0.05,-0.02,-0.11,-0.04,-0.06,-0.1,-0.03,-0.06,-0.05,-0.11,-0.04,-0.02,-0.03,-0.0399999999999999,-0.00999999999999979,-0.05,-0.00999999999999979,-0.05,-0.0599999999999998,-0.03
-0.00999999999999995,-0.04,-0.0299999999999999,0,-0.03,0.02,0.00999999999999995,0,0,-0.00999999999999995,0,0.02,-0.01,-0.04,-0.05,-0.02,-0.06,-0.04,0.01,-0.02,0,0.01,-0.01,0.0100000000000002,0,0.02,0.0199999999999999,0,0.01
-0.09,-0.08,-0.0499999999999999,0,0.02,0,-0.03,-0.07,0,0.02,-0.06,0.03,-0.08,0.01,0.01,0.0399999999999999,-0.06,-0.02,0.03,0.02,-0.06,-0.11,-0.08,-0.0900000000000001,-0.0900000000000001,-0.0799999999999996,-0.12,-0.13,-0.13
0,0,-0.01,0,0.1,-0.01,-0.01,0,0,0,0.05,0.02,0.0600000000000001,0.13,0.11,0.0900000000000001,0.13,0.13,0.02,0,0.05,0.14,0.0399999999999999,0.11,0.0600000000000001,0.11,0.08,0.12,0.12
0.05,0.06,0.04,0.02,-0.14,0.03,0.03,0.04,0,-0.03,-0.07,-0.06,-0.13,-0.12,-0.15,-0.15,-0.05,-0.08,-0.05,-0.04,-0.08,-0.28,-0.13,-0.29,-0.17,-0.27,-0.22,-0.25,-0.28
0.06,0.02,-0.03,0,0.02,0.03,0.01,0.03,0,0,-0.00999999999999995,-0.07,0.01,0.01,0.04,0.01,-0.01,-0.01,-0.07,0,0,0.04,0.01,0.03,0.01,0.0299999999999998,0.03,0.03,0.04
0.03,0,0.02,0,-0.02,0.05,0.00999999999999995,0.01,0,-0.01,0.00999999999999995,-0.01,0.02,-0.02,-0.02,-0.02,-0.01,-0.02,-0.01,-0.01,0.01,0.00999999999999979,0.02,0,0.0199999999999999,0,0.0299999999999999,0.01,0.01
0,0.11,0.0399999999999999,0,0.04,0.01,-0.01,-0.01,0,0.02,0.03,0.02,0.03,0.06,0.03,0.0199999999999999,0.08,0.08,0.02,0.02,0.03,0.0800000000000001,0.04,0.05,0.1,0.04,0.11,0.1,0.11
0.06,0.05,-0.01,0,0,0,0.03,0.02,0,0,0.02,0.03,0.05,0.01,0.0600000000000001,0.01,0.02,0,0.02,-0.01,0.02,-0.04,0.04,-0.02,-0.01,-0.0299999999999998,-0.03,-0.0299999999999998,-0.04
-0.06,-0.03,0.03,0,0,0,0.01,-0.02,0,-0.01,0,0.01,-0.02,-0.08,-0.06,0,-0.02,-0.05,0,0,0,-0.02,-0.02,-0.01,-0.03,-0.00999999999999979,-0.04,-0.0399999999999998,-0.03
-0.03,0.02,-0.02,0,0.01,0,-0.05,-0.02,0,0,0,-0.01,0,0.02,0,0.01,0.04,0.03,-0.00999999999999995,-0.01,0,0.01,0,0,0.01,0,0.03,0.02,0.01
0.11,0.05,0,0,-0.05,0,-0.02,-0.02,0,0,-0.03,0,-0.02,-0.04,-0.06,-0.05,-0.03,-0.03,0.01,0,-0.03,-0.05,-0.02,-0.0499999999999998,-0.02,-0.0499999999999998,-0.04,-0.0499999999999998,-0.0499999999999998
-0.11,0,0.04,0,0.04,0.06,0.08,0.1,0,0.04,0.01,0.01,-0.03,0.05,0.06,0.04,0.03,0.03,0.01,0.04,0.01,-0.01,-0.03,0.01,-0.0499999999999999,0.0100000000000002,-0.0399999999999999,-0.03,-0.02
-0.06,0,0.0800000000000001,0,-0.04,-0.03,-0.02,-0.02,0,-0.02,0.04,-0.05,0.05,-0.02,-0.05,-0.0599999999999999,-0.02,-0.02,-0.05,-0.00999999999999995,0.04,0.04,0.0600000000000001,0.03,0.0499999999999999,0.0299999999999998,0.07,0.0599999999999998,0.0499999999999998
0.14,0.0700000000000001,-0.1,0,-0.00999999999999995,0,-0.03,-0.03,0,-0.00999999999999995,-0.01,0,0,0,-0.00999999999999995,-0.01,-0.01,0,0,-0.00999999999999995,-0.01,-0.05,0,-0.03,-0.02,-0.02,-0.0399999999999999,-0.04,-0.0399999999999998
-0.04,-0.03,-0.0599999999999999,0,-0.03,-0.04,-0.03,0,0,0,-0.02,0,0.01,-0.03,-0.02,-0.03,-0.03,-0.03,0,0.00999999999999995,-0.02,-0.0600000000000001,0.01,-0.0399999999999998,-0.05,-0.0499999999999998,-0.0600000000000001,-0.0599999999999998,-0.0599999999999998
0.01,0,0.05,0,0.03,0,0.06,0.0700000000000001,0,-0.04,-0.01,0.02,0.02,0.03,0.04,0.03,0.04,0.04,0.01,-0.04,-0.01,0.02,0.0099999999999999,0.02,0.04,0.02,0.02,0.02,0.02
0,-0.01,0,0,0,0,-0.01,-0.03,0,-0.01,-0.02,0,0.01,0.01,-0.01,0,-0.01,0,0,0,-0.02,0.02,0.01,0.03,0.02,0.02,0.02,0.02,0.02
-0.02,-0.0599999999999999,-0.1,0,0.01,-0.05,-0.06,0.02,0,0.01,0.01,0,0.01,0.01,0.02,0.01,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0,0.01,-0.02,0
0,-0.0299999999999999,-0.05,0,-0.04,-0.01,0,-0.01,0,0,0.02,-0.03,0,-0.04,-0.03,-0.0600000000000001,-0.03,-0.03,-0.03,-0.01,0.02,-0.05,0,-0.0600000000000001,-0.0299999999999999,-0.0699999999999998,-0.0399999999999999,-0.05,-0.0600000000000001
0.04,0.05,0.07,0,-0.02,0.04,0.03,0.04,0,0,-0.00999999999999995,0.03,-0.01,0.01,-0.03,-0.02,0.04,0.02,0.04,0,0,0,-0.01,-0.01,-0.02,0,-0.01,0,0
-0.07,0.01,0.05,0,-0.06,-0.01,0,-0.02,0,0,0.01,0,-0.0299999999999999,-0.07,-0.05,-0.0599999999999999,-0.08,-0.08,-0.01,-0.01,0,-0.05,-0.0299999999999999,-0.05,-0.0600000000000001,-0.0399999999999996,-0.0600000000000001,-0.0700000000000001,-0.0700000000000001
-0.09,-0.0299999999999999,0.01,0,0.06,0.08,0,0,0,0,0.01,0,0,0.06,0.1,0.07,0.03,0.03,0.01,0.00999999999999995,0.01,0.0700000000000001,0,0.0900000000000001,0.04,0.0899999999999999,0.05,0.0699999999999998,0.0700000000000001
0.02,-0.0599999999999999,-0.24,0,-0.01,-0.02,0.02,0.03,0,0.03,0.03,-0.01,-0.01,0,0.01,0,-0.03,-0.02,0,0.02,0.02,0.01,-0.01,0,0,0.00999999999999979,-0.01,-0.02,-0.01
0.01,0.01,0,0,0.01,0.01,-0.01,-0.03,0,-0.07,-0.05,-0.06,-0.03,-0.02,0.02,0.02,-0.06,-0.05,-0.05,-0.07,-0.05,-0.02,-0.03,0.00999999999999979,-0.0600000000000001,0.00999999999999979,-0.08,-0.0600000000000001,-0.05
-0.06,-0.0600000000000001,-0.04,0,0.01,-0.03,-0.03,-0.02,0,0.01,-0.01,-0.05,-0.01,0.01,0,0.02,0,0.01,-0.04,0,-0.02,0,-0.01,0,0.02,0.0100000000000002,0.01,0.01,0.01
0.06,0.01,0.0499999999999999,0,-0.0499999999999999,0.01,-0.00999999999999995,-0.01,0,-0.08,-0.05,-0.05,0,-0.05,-0.0399999999999999,-0.0600000000000001,-0.04,-0.05,-0.05,-0.08,-0.05,-0.03,0,-0.0299999999999998,0,-0.04,-0.01,0,-0.02
0.04,-0.0499999999999999,-0.15,0,0.02,-0.05,-0.08,0.02,0,0.07,0.03,0.01,-0.0199999999999999,0,0.02,0.02,-0.01,-0.01,0.03,0.07,0.02,-0.03,-0.02,-0.02,-0.01,-0.02,-0.03,-0.03,-0.03
0.09,0.0499999999999999,0.02,0,0.07,0,-0.01,0.01,0,0.01,-0.01,0.04,0.01,0.07,0.07,0.0800000000000001,0.06,0.07,0.03,0.01,0,0.0600000000000001,0.01,0.0700000000000003,0.0199999999999999,0.0600000000000001,0.0399999999999999,0.04,0.05
0.11,0.0600000000000001,0.15,0,0,0.04,-0.01,-0.0399999999999999,0,0,-0.02,-0.01,0,0.01,0,-0.0099999999999999,0.01,0.01,0,0.01,-0.02,0.03,0,0.0300000000000002,0.01,0.02,0.02,0.02,0.04
-0.06,-0.03,0,0.00999999999999995,0.03,0.03,0,0.09,0,0.03,0.02,0.01,0.05,0.03,0.04,0.0299999999999999,0.03,0.04,0.01,0.02,0.02,0.04,0.0299999999999999,0.0299999999999998,0.04,0.04,0.04,0.04,0.03
0.02,0.03,0.05,0,-0.01,-0.07,0.04,-0.02,0,-0.07,-0.04,0.01,-0.02,-0.03,-0.02,-0.02,-0.03,-0.03,0,-0.07,-0.04,-0.04,-0.02,-0.04,-0.02,-0.0299999999999998,0.01,-0.04,-0.04
0.02,0.05,0.11,0,-0.0499999999999999,-0.06,0.04,0.09,0,0.03,0.02,-0.02,-0.01,-0.04,-0.04,-0.0599999999999999,-0.04,-0.05,-0.02,0.02,0.00999999999999995,-0.03,-0.01,-0.0300000000000002,-0.0299999999999999,-0.0299999999999998,-0.02,-0.02,-0.02
-0.01,0,-0.01,0,-0.01,0.01,-0.05,0.03,0,0,0,-0.02,-0.01,-0.01,0,0,-0.02,-0.02,-0.01,0.00999999999999995,0.01,0.01,-0.01,0,-0.0099999999999999,0,0,0,0
0,-0.01,-0.01,0,-0.03,-0.00999999999999995,0.03,0.0499999999999999,0,0.01,0.02,0.01,0,-0.04,-0.03,-0.0399999999999999,-0.02,-0.04,-0.01,0.01,0.03,0,0,-0.0100000000000002,0.02,-0.02,0,0.02,0
0.05,-0.01,-0.0499999999999999,0,0.0099999999999999,0.00999999999999995,-0.12,-0.03,0,0,0,-0.00999999999999998,-0.02,0,0.03,0.02,-0.03,-0.02,-0.01,0,0,0.01,-0.02,0.0100000000000002,-0.01,0.02,-0.02,0,-0.01
0.06,0.01,-0.02,0,0,0.03,0.0700000000000001,0.0599999999999999,0,0.01,0,-0.00999999999999998,-0.01,0,0,0.01,0,-0.01,0,0.02,0.01,-0.02,-0.01,-0.02,-0.0199999999999999,-0.02,-0.01,-0.04,-0.04
0.07,-0.05,-0.07,0,-0.0299999999999999,-0.05,-0.0800000000000001,-0.01,0,0.04,0.02,0.03,-0.01,-0.02,-0.05,-0.04,-0.01,-0.01,0.04,0.03,0.02,0.01,-0.01,0.00999999999999979,0.0099999999999999,0,0.01,0.03,0.02
-0.02,-0.0299999999999999,-0.05,0,0.13,-0.02,0.01,-0.02,0,0.04,0.0299999999999999,0.00999999999999995,0.01,0.12,0.16,0.14,0.09,0.09,0.02,0.05,0.0299999999999999,0.27,0.01,0.29,0.05,0.31,0.13,0.22,0.27
-0.01,-0.03,-0.0599999999999999,0,-0.01,-0.01,0.01,-0.01,0,-0.04,-0.04,0.01,0.01,0.00999999999999995,0,-0.01,0,0,-0.02,-0.04,-0.04,0,0.01,-0.00999999999999979,0.02,-0.02,0.01,0.02,0.02
-0.14,-0.16,-0.18,0,0.02,0.03,0.0499999999999999,-0.05,0,-0.03,-0.01,-0.02,0.01,0.03,0.05,0.0399999999999999,0,0.00999999999999998,-0.02,-0.03,-0.01,0.0699999999999998,0.01,0.0800000000000001,0.04,0.0899999999999999,0.03,0.05,0.0500000000000003
-0.06,0.05,0.08,0,-0.03,-0.01,0,0.01,0,0.03,0,-0.02,0,-0.02,-0.04,-0.0199999999999999,-0.01,-0.00999999999999998,0,0.02,0,-0.00999999999999979,0.01,-0.0100000000000002,0.01,-0.00999999999999979,0,-0.01,-0.0100000000000002
0,0,0,0,0.0499999999999999,-0.14,-0.08,-0.01,0,0,-0.01,-0.04,0.01,0.06,0.04,0.0199999999999999,0.09,0.07,-0.02,-0.01,-0.01,0.00999999999999979,0.01,-0.00999999999999979,0.04,-0.00999999999999979,0.0299999999999998,0.03,0.00999999999999979
-0.01,0.03,0.0499999999999999,-0.1,-0.01,-0.0900000000000001,-0.0599999999999999,0.03,0,0,0.02,0.03,0.02,-0.01,-0.01,-0.01,-0.03,-0.02,0.04,0,0.02,0.0700000000000003,0.02,0.0699999999999998,0.02,0.0699999999999998,0.0299999999999998,0.05,0.0600000000000001
0.05,0.01,0.01,0,-0.0199999999999999,0.03,0.0199999999999999,-0.0599999999999999,0,0.02,0.03,0,0,-0.03,-0.03,-0.01,-0.04,-0.03,0.02,0.01,0.03,-0.0600000000000001,0,-0.0600000000000001,-0.01,-0.0500000000000003,-0.03,-0.0599999999999998,-0.0600000000000001
0.04,-0.02,-0.04,0,-0.03,0.03,0.02,-0.01,0,0.02,0,0.03,0.0199999999999999,-0.02,-0.03,-0.0299999999999999,-0.02,-0.01,0.03,0.03,0,-0.0500000000000003,0.02,-0.04,-0.02,-0.0600000000000001,-0.02,-0.04,-0.04
0,0,-0.02,0,0.0700000000000001,0.01,0.03,0,0,0.03,0.02,0.01,0.01,0.06,0.0600000000000001,0.0600000000000001,0.06,0.06,0.02,0.03,0.02,0.0700000000000003,0.01,0.0600000000000001,0.0299999999999998,0.0600000000000001,0.03,0.0599999999999998,0.0599999999999996
0.1,0.14,0.0399999999999999,0,0,-0.01,-0.01,-0.04,0,0.03,0.02,0.06,0.03,0.02,0.09,0,0.02,-0.02,0.05,0.03,0.02,-0.0100000000000002,0.03,-0.00999999999999979,0.02,-0.02,0.02,0.02,0
0.09,0,0.15,0.25,0.0900000000000001,-0.05,0.0099999999999999,-0.04,0.25,-0.04,-0.01,-0.01,-0.01,0.1,0.08,0.0799999999999998,0.12,0.12,-0.01,-0.04,-0.01,0.0600000000000001,-0.01,0.0300000000000002,0.02,0.02,0.04,0.0800000000000001,0.0800000000000001
0.0299999999999999,-0.02,-0.1,0,-0.0600000000000001,-0.04,-0.02,0.01,0,0.02,0,-0.01,-0.01,-0.0599999999999999,-0.0700000000000001,-0.0700000000000001,-0.03,-0.03,-0.01,0.01,0,-0.0600000000000001,-0.01,-0.0600000000000001,-0.04,-0.0699999999999998,-0.04,-0.04,-0.0600000000000001
0.03,0.0199999999999999,0.0499999999999999,0,-0.04,-0.21,0.01,-0.01,0,-0.01,-0.01,-0.02,-0.02,-0.03,-0.0499999999999999,-0.0399999999999998,0.04,0.03,-0.02,0,-0.01,-0.02,-0.02,-0.02,-0.04,-0.0299999999999998,-0.02,-0.02,-0.0299999999999998
0.01,-0.01,-0.04,0,0,0.01,-0.02,0.02,0,-0.01,-0.02,-0.03,-0.02,0,0,0.01,0,0,-0.03,0,-0.02,0.00999999999999979,-0.02,0,0.02,0.00999999999999979,0,0,0
0.08,0.04,-0.01,0,0.04,0.01,-0.0399999999999999,-0.0700000000000001,0,0.01,-0.01,-0.01,0.0199999999999999,0.04,0.03,0.04,0.05,0.04,-0.01,0.01,-0.01,0.0499999999999998,0.02,0.04,0.05,0.04,0.0700000000000001,0.0599999999999998,0.0499999999999998
-0.0599999999999999,0.03,0.0399999999999999,0,-0.01,-0.02,0.02,0.05,0,0.01,0,0.01,0,0,0,0,0.01,0.02,0.01,0.02,0,0,0,0,-0.02,0,0,0,0
-0.12,-0.1,-0.05,0,-0.01,-0.03,-0.01,0.02,0,0,-0.01,0.01,-0.01,-0.01,-0.01,-0.01,-0.04,-0.04,0.01,0,-0.01,-0.02,-0.0099999999999999,0,-0.02,0.0499999999999998,-0.02,-0.0199999999999998,-0.0100000000000002
0.01,0,0,0,0.05,-0.02,-0.01,-0.0099999999999999,0,-0.02,0.01,-0.04,0.02,0.06,0.0599999999999999,0.05,0.07,0.06,-0.04,-0.02,0.01,0.0899999999999999,0.0199999999999999,0.0800000000000001,0.0600000000000001,0.0699999999999998,0.0900000000000001,0.0899999999999999,0.1
0,-0.01,-0.02,0,-0.04,-0.03,0.03,-0.01,0,0,-0.03,-0.01,-0.04,-0.04,-0.04,-0.04,-0.05,-0.02,-0.00999999999999995,-0.01,-0.03,-0.0600000000000001,-0.0399999999999999,-0.0499999999999998,-0.0900000000000001,-0.0499999999999998,-0.1,-0.0900000000000001,-0.0899999999999999
-0.01,-0.01,-0.01,0,0.01,-0.0600000000000001,-0.03,0,0,0.01,0.01,-0.01,0,0.01,0.01,0.0099999999999999,-0.02,0,-0.01,0,0.01,0.02,0,0.04,0.01,0.0300000000000002,-0.01,0,0.00999999999999979
-0.02,-0.0199999999999999,-0.02,0,0.0099999999999999,-0.03,-0.02,0.01,0,0.01,-0.01,0,0.0099999999999999,0,0.02,0.02,-0.02,-0.01,0,0.01,-0.01,0,0.01,0,-0.01,0.00999999999999979,-0.01,-0.01,0
0.14,0.15,0.16,0,-0.01,-0.02,-0.03,-0.02,0,0,0.04,0.02,0.0499999999999999,0.05,0,-0.0299999999999999,0.1,0.08,0.02,0.01,0.04,0.11,0.0599999999999999,0.0999999999999996,0.11,0.0699999999999998,0.14,0.16,0.16
0,-0.01,-0.01,0,-0.01,0.02,0.02,0.02,0,0.01,0.03,-0.01,0,-0.00999999999999995,0,0.01,-0.01,0,-0.01,0,0.0299999999999999,0.0100000000000002,0.01,0,0.01,0.0100000000000002,0.02,0.01,0.0100000000000002
0,0,0,0,-0.03,-0.05,-0.0299999999999999,-0.01,0,-0.01,-0.02,-0.08,-0.01,-0.03,-0.02,-0.02,-0.03,-0.03,-0.08,-0.01,-0.02,-0.04,-0.0099999999999999,-0.0299999999999998,-0.04,-0.02,-0.05,-0.0499999999999998,-0.0299999999999998
0.0499999999999999,0.2,0.22,0,0.0800000000000001,0,-0.0099999999999999,-0.03,0,0.12,0.11,0.02,0.13,0.08,0.08,0.0599999999999999,0.14,0.14,0.02,0.13,0.11,0.1,0.11,0.0899999999999999,0.0900000000000001,0.0800000000000001,0.11,0.12,0.11
-0.01,-0.01,-0.02,0,0.0800000000000001,0.07,0.1,-0.0499999999999999,0,-0.01,0.02,-0.01,0.05,0.0800000000000001,0.07,0.0700000000000001,0.06,0.06,-0.02,-0.01,0.03,0.0799999999999996,0.0600000000000001,0.0500000000000003,0.05,0.0499999999999998,0.0499999999999998,0.0600000000000001,0.0600000000000001
0.11,0.16,0.13,0,0.0099999999999999,0.13,-0.09,-0.13,0,0.0600000000000001,0.05,0.19,0.02,0.01,0,0,0.04,0.04,0.19,0.0600000000000001,0.05,0.02,0.02,0.0300000000000002,0.0299999999999998,0.0100000000000002,0.02,0.0100000000000002,0
0.13,0.17,0.16,0,-0.09,0.08,-0.0299999999999999,-0.0700000000000001,0,-0.05,-0.04,-0.0600000000000001,-0.04,-0.11,-0.1,-0.0800000000000001,-0.07,-0.05,-0.0600000000000001,-0.05,-0.04,-0.0900000000000003,-0.04,-0.0699999999999998,-0.0699999999999998,-0.0600000000000001,-0.0899999999999999,-0.11,-0.11
-0.01,0.01,0.01,0,-0.01,0.0099999999999999,-0.02,-0.02,0,0,-0.02,0.0299999999999999,-0.01,-0.02,0,-0.01,-0.04,-0.04,0.0299999999999999,0,-0.02,-0.0299999999999998,-0.01,-0.0300000000000002,-0.02,-0.0300000000000002,-0.0299999999999998,-0.02,-0.0299999999999998
0.01,0,-0.01,0,-0.0599999999999999,0.01,0,0.01,0,0.01,0.01,0,0.05,-0.04,-0.0600000000000001,-0.08,-0.03,-0.05,0,0.01,0.01,-0.04,0.04,-0.0499999999999998,-0.01,-0.0499999999999998,-0.01,-0.03,-0.0300000000000002
